series_id,timestamp,y,yhat_baseline,yhat_target_only,yhat_transfer,q_0.1,q_0.5,q_0.9
HOUSEHOLD_0134_WI_3_validation,d_130,1.0,0.0,0.6467946217889259,0.6527795187251154,0.04858477564296182,0.4497893949585021,1.4611297643599905
HOUSEHOLD_0134_WI_3_validation,d_131,0.0,1.0,1.0611477865183236,1.0577952264919348,0.4536004834097812,0.8548051027253215,1.86614547212681
HOUSEHOLD_0134_WI_3_validation,d_132,0.0,0.0,0.4513561455402159,0.45377576730952107,-0.15041897577263252,0.2507856435429078,1.262126012944396
HOUSEHOLD_0134_WI_3_validation,d_133,0.0,0.0,0.4723778874223079,0.4730405156155767,-0.1311542274665769,0.2700503918489634,1.2813907612504518
HOUSEHOLD_0134_WI_3_validation,d_134,2.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
HOUSEHOLD_0134_WI_3_validation,d_135,1.0,2.0,0.728106486539304,0.721368571589399,0.11717382850724545,0.5183784478227857,1.5297188172242742
HOUSEHOLD_0134_WI_3_validation,d_136,1.0,1.0,0.6037043071376987,0.6042247399232773,2.9996841123702822e-05,0.401234616156664,1.4125749855581524
HOUSEHOLD_0134_WI_3_validation,d_137,3.0,1.0,0.5299134141871101,0.5318918160117159,-0.07230292707043773,0.3289016922451026,1.3402420616465909
HOUSEHOLD_0134_WI_3_validation,d_138,0.0,3.0,0.8293541208546252,0.8276861784283083,0.22349143534615468,0.624696054661695,1.6360364240631835
HOUSEHOLD_0134_WI_3_validation,d_139,0.0,0.0,0.43828615182929864,0.44030558402060416,-0.16388915906154944,0.2373154602539909,1.2486558296554793
HOUSEHOLD_0134_WI_3_validation,d_140,1.0,0.0,0.3570484081094051,0.3640991891292293,-0.2400955539529243,0.16110906536261602,1.1724494347641043
HOUSEHOLD_0134_WI_3_validation,d_141,1.0,1.0,0.8866124557974774,0.8880145320627583,0.28381978898060467,0.685024408296145,1.6963647776976334
HOUSEHOLD_0134_WI_3_validation,d_142,2.0,1.0,0.9798071503890409,0.9771161584711883,0.37292141538903467,0.774126034704575,1.7854664041060633
HOUSEHOLD_0134_WI_3_validation,d_143,1.0,2.0,1.1010260794402276,1.1064450207565586,0.502250277674405,0.9034548969899453,1.9147952663914336
HOUSEHOLD_0134_WI_3_validation,d_144,2.0,1.0,0.9087045790675192,0.9130999612450886,0.30890521816293504,0.7101098374784753,1.7214502068799638
FOODS_0136_CA_2_validation,d_117,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0136_CA_2_validation,d_118,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0136_CA_2_validation,d_119,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0136_CA_2_validation,d_120,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0136_CA_2_validation,d_121,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0136_CA_2_validation,d_122,3.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0136_CA_2_validation,d_123,2.0,3.0,0.897291154879378,0.8917993905745658,0.2876046474924122,0.6888092668079525,1.7001496362094408
FOODS_0136_CA_2_validation,d_124,0.0,2.0,0.7125700812305821,0.7132412391937529,0.10904649611159933,0.5102511154271396,1.521591484828628
FOODS_0136_CA_2_validation,d_125,0.0,0.0,0.14011878432555863,0.14661868653395593,-0.45757605654819766,-0.056371437232657334,0.954968932168831
FOODS_0136_CA_2_validation,d_126,1.0,0.0,0.16935690838359801,0.17169845622596186,-0.43249628685619174,-0.03129166754065141,0.980048701860837
FOODS_0136_CA_2_validation,d_127,0.0,1.0,0.7625062709162088,0.7590608109727529,0.1548660678905993,0.5560706872061396,1.567411056607628
FOODS_0136_CA_2_validation,d_128,0.0,0.0,0.8824518608036204,0.886282208328179,0.28208746524602546,0.6832920845615658,1.6946324539630542
FOODS_0136_CA_2_validation,d_129,1.0,0.0,0.8337869958157688,0.8399344156552699,0.23573967257311634,0.6369442918886566,1.6482846612901452
FOODS_0136_CA_2_validation,d_130,1.0,1.0,0.7211843683499691,0.7195246497935742,0.11532990671142063,0.5165345260269609,1.5278748954284493
FOODS_0136_CA_2_validation,d_131,0.0,1.0,0.5487114351256364,0.5446097174525303,-0.05958502562962331,0.341619593685917,1.3529599630874054
FOODS_0136_CA_2_validation,d_132,0.0,0.0,0.3045141376804899,0.30676706024445477,-0.2974276828376988,0.1037769364778415,1.11511730587933
FOODS_0136_CA_2_validation,d_133,0.0,0.0,0.3054606964790235,0.3059587136179662,-0.29823602946418737,0.10296858985135296,1.1143089592528415
FOODS_0136_CA_2_validation,d_134,1.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
FOODS_0136_CA_2_validation,d_135,0.0,1.0,0.6139146902112921,0.6105527750749794,0.006358031992825808,0.4075626513083661,1.4189030207098545
FOODS_0136_CA_2_validation,d_136,1.0,0.0,0.5026863928682971,0.5039409661838575,-0.10025377689829607,0.30095084241724424,1.3122912118187327
FOODS_0136_CA_2_validation,d_137,0.0,1.0,0.5352394364222386,0.53369111325566,-0.07050362982649361,0.3307009894890467,1.342041358890535
FOODS_0136_CA_2_validation,d_138,0.0,0.0,0.23240958156988611,0.2312829304644614,-0.3729118126176922,0.028292806697848144,1.0396331760993365
FOODS_0136_CA_2_validation,d_139,0.0,0.0,0.24952126566842758,0.24715203777370776,-0.35704270530844584,0.04416191400709449,1.055502283408583
FOODS_0136_CA_2_validation,d_140,0.0,0.0,0.2976128366555418,0.2972259880869105,-0.3069687549952431,0.09423586432029721,1.1055762337217856
FOODS_0136_CA_2_validation,d_141,0.0,0.0,0.44769352085623476,0.4443259437131104,-0.1598687993690432,0.24133581994649714,1.2526761893479854
FOODS_0136_CA_2_validation,d_142,1.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0136_CA_2_validation,d_143,2.0,1.0,0.5787218239268381,0.5751235865989406,-0.029071156483213012,0.3721334628323273,1.3834738322338156
FOODS_0136_CA_2_validation,d_144,0.0,2.0,0.6797397381962397,0.6754073603383605,0.07121261725620687,0.47241723657174717,1.4837576059732356
FOODS_0139_TX_2_validation,d_117,0.0,0.0,0.36931638371196884,0.3678508633156615,-0.23634387976649207,0.16486073954904826,1.1762011089505366
FOODS_0139_TX_2_validation,d_118,0.0,0.0,0.2228753849064196,0.22570141080183756,-0.378493332280316,0.022711287035224292,1.0340516564367126
FOODS_0139_TX_2_validation,d_119,0.0,0.0,0.33671576072354625,0.3360508175597585,-0.2681439255223951,0.13306069379314525,1.1444010631946337
FOODS_0139_TX_2_validation,d_120,0.0,0.0,0.3795267667855622,0.3741788984673636,-0.23001584461479002,0.1711887747007503,1.1825291441022387
FOODS_0139_TX_2_validation,d_121,0.0,0.0,0.413199780270745,0.41414259121018454,-0.19005215187196906,0.21115246744357127,1.2224928368450596
FOODS_0139_TX_2_validation,d_122,0.0,0.0,0.5158602749269073,0.5144729889588573,-0.0897217541232963,0.311482865192244,1.3228232345937325
FOODS_0139_TX_2_validation,d_123,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_124,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0139_TX_2_validation,d_125,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0139_TX_2_validation,d_126,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0139_TX_2_validation,d_127,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0139_TX_2_validation,d_128,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0139_TX_2_validation,d_129,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0139_TX_2_validation,d_130,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0139_TX_2_validation,d_131,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_132,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_133,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_134,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_135,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_136,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_137,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_142,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0139_TX_2_validation,d_143,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0139_TX_2_validation,d_144,0.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
FOODS_0154_CA_2_validation,d_117,1.0,1.0,0.48811736352249546,0.4873081368000033,-0.11688660628215031,0.28431801303339,1.2956583824348784
FOODS_0154_CA_2_validation,d_118,0.0,1.0,0.4617466601164375,0.461744770765969,-0.14244997231618461,0.2587546469993557,1.2700950164008442
FOODS_0154_CA_2_validation,d_119,0.0,0.0,0.2800594911603365,0.28408632144147794,-0.32010842164067566,0.08109619767486467,1.0924365670763532
FOODS_0154_CA_2_validation,d_120,0.0,0.0,0.47850692370409376,0.47714748831871656,-0.12704725476343703,0.27415736455210327,1.2854977339535916
FOODS_0154_CA_2_validation,d_121,2.0,0.0,0.4874955706232035,0.48839660915907135,-0.11579813392308225,0.28540648539245805,1.2967468547939465
FOODS_0154_CA_2_validation,d_122,2.0,2.0,1.1408458422608458,1.1384276705034286,0.534232927421275,0.9354375467368153,1.9467779161383039
FOODS_0154_CA_2_validation,d_123,2.0,2.0,0.9759455915040448,0.9763582027556047,0.3721634596734511,0.7733680789889914,1.7847084483904798
FOODS_0154_CA_2_validation,d_124,0.0,2.0,0.7856211961397194,0.7879170223472577,0.1837222792651041,0.5849268985806444,1.5962672679821328
FOODS_0154_CA_2_validation,d_125,0.0,0.0,0.1713738485700814,0.17671079047574823,-0.42748395260640537,-0.026279333290865042,0.9850610361106233
FOODS_0154_CA_2_validation,d_126,0.0,0.0,0.26810734525620983,0.26863321297782544,-0.33556153010432815,0.06564308921121217,1.0769834586127005
FOODS_0154_CA_2_validation,d_127,0.0,0.0,0.5617913609756618,0.5626506271079581,-0.041544115974195495,0.3596605033413448,1.371000872742833
FOODS_0154_CA_2_validation,d_128,1.0,0.0,0.8956257428622307,0.8968142311031789,0.29261948802102533,0.6938241073365656,1.705164476738054
FOODS_0154_CA_2_validation,d_129,1.0,1.0,0.940130932320299,0.9420174866386339,0.33782274355648034,0.7390273628720206,1.7503677322735092
FOODS_0154_CA_2_validation,d_130,0.0,1.0,0.7715680568795167,0.7704981952943992,0.16630345221224563,0.5675080715277859,1.5788484409292742
FOODS_0154_CA_2_validation,d_131,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
FOODS_0154_CA_2_validation,d_132,0.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
FOODS_0154_CA_2_validation,d_133,0.0,0.0,0.2807763299129503,0.27724414171550005,-0.32695060136665355,0.07425401794888678,1.0855943873503753
FOODS_0154_CA_2_validation,d_134,0.0,0.0,0.3963632735281536,0.39416074483877406,-0.21003399824337954,0.1911706210721608,1.202510990473649
FOODS_0154_CA_2_validation,d_135,0.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
FOODS_0154_CA_2_validation,d_136,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0154_CA_2_validation,d_137,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0154_CA_2_validation,d_138,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0154_CA_2_validation,d_139,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0154_CA_2_validation,d_140,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0154_CA_2_validation,d_141,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0154_CA_2_validation,d_142,2.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0154_CA_2_validation,d_143,5.0,2.0,0.728106486539304,0.721368571589399,0.11717382850724545,0.5183784478227857,1.5297188172242742
FOODS_0154_CA_2_validation,d_144,0.0,5.0,1.4739099738702524,1.4697928608680986,0.865598117785945,1.2668027371014854,2.2781431065029736
FOODS_0160_WI_2_validation,d_117,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_118,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_119,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_120,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_121,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_122,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_123,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0160_WI_2_validation,d_124,1.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
FOODS_0160_WI_2_validation,d_125,0.0,1.0,0.41870593400850176,0.41758285675887447,-0.18661188632327913,0.2145927329922612,1.2259331023937496
FOODS_0160_WI_2_validation,d_126,0.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
FOODS_0160_WI_2_validation,d_127,0.0,0.0,0.2372939424083509,0.23581166837221934,-0.36838307470993426,0.03282154460560607,1.0441619140070943
FOODS_0160_WI_2_validation,d_128,1.0,0.0,0.3841359502680769,0.38282037543728564,-0.22137436764486795,0.17983025167067238,1.1911706210721609
FOODS_0160_WI_2_validation,d_129,0.0,1.0,0.7686045578944998,0.7662942076711015,0.16209946458894786,0.5633040839044882,1.5746444533059765
FOODS_0160_WI_2_validation,d_130,0.0,0.0,0.5026863928682971,0.5039409661838575,-0.10025377689829607,0.30095084241724424,1.3122912118187327
FOODS_0160_WI_2_validation,d_131,0.0,0.0,0.3176880197391002,0.31729908301945464,-0.28689566006269895,0.11430895925284137,1.1256493286543297
FOODS_0160_WI_2_validation,d_132,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0160_WI_2_validation,d_133,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0160_WI_2_validation,d_134,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0160_WI_2_validation,d_135,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0160_WI_2_validation,d_136,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_137,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_142,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_143,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0160_WI_2_validation,d_144,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
HOBBIES_0165_TX_1_validation,d_117,0.0,1.0,0.5886727992308466,0.5980185015649564,-0.006176241517197201,0.3950283777983431,1.4063687471998314
HOBBIES_0165_TX_1_validation,d_118,0.0,0.0,0.12054849864387003,0.1284666856387371,-0.4757280574434165,-0.07452343812787618,0.9368169312736122
HOBBIES_0165_TX_1_validation,d_119,1.0,0.0,0.4770178202083175,0.47855556859029,-0.12563917449186357,0.27556544482367673,1.286905814225165
HOBBIES_0165_TX_1_validation,d_120,0.0,1.0,1.2226658161822814,1.2228894677643096,0.618694724682156,1.0198993439976964,2.031239713399185
HOBBIES_0165_TX_1_validation,d_121,0.0,0.0,1.2086681029126272,1.2177469198918334,0.6135521768096798,1.0147567961252202,2.0260971655267084
HOBBIES_0165_TX_1_validation,d_122,1.0,0.0,0.88511724314385,0.8900996145296064,0.2859048714474528,0.6871094907629931,1.6984498601644815
HOBBIES_0165_TX_1_validation,d_123,0.0,1.0,0.5664945006667613,0.5637832171974522,-0.04041152588470143,0.3607930934308389,1.3721334628323274
HOBBIES_0165_TX_1_validation,d_124,0.0,0.0,0.3311600184424979,0.32821768721632494,-0.27597705586582866,0.12522756344971167,1.1365679328512002
HOBBIES_0165_TX_1_validation,d_125,0.0,0.0,0.26635777241101904,0.26713388414511824,-0.33706085893703536,0.06414376037850497,1.0754841297799933
HOBBIES_0165_TX_1_validation,d_126,0.0,0.0,0.34894308398362295,0.34739118696124693,-0.25680355612090666,0.14440106319463367,1.155741432596122
HOBBIES_0165_TX_1_validation,d_127,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0165_TX_1_validation,d_128,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
HOBBIES_0165_TX_1_validation,d_129,1.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
HOBBIES_0165_TX_1_validation,d_130,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
HOBBIES_0165_TX_1_validation,d_131,0.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
HOBBIES_0165_TX_1_validation,d_132,0.0,0.0,0.20115451732536338,0.20119082652266915,-0.4030039165594844,-0.0017992972439441202,1.0095410721575442
HOBBIES_0165_TX_1_validation,d_133,1.0,0.0,0.15077082879581577,0.1502172810218442,-0.4539774620603094,-0.052772842744769066,0.9585675266567193
HOBBIES_0165_TX_1_validation,d_134,0.0,1.0,0.4983277465960888,0.4936361719517054,-0.1105585711304482,0.2906460481850921,1.3019864175865805
HOBBIES_0165_TX_1_validation,d_135,2.0,0.0,0.43451963879762445,0.43379392093811064,-0.17040082214404295,0.23080379717149738,1.2421441665729858
HOBBIES_0165_TX_1_validation,d_136,0.0,2.0,0.8561504734605037,0.8556593772136509,0.25146463413149733,0.6526692534470376,1.6640096228485262
HOBBIES_0165_TX_1_validation,d_137,0.0,0.0,0.42525581452256467,0.42665753915992,-0.1775372039222336,0.22366741539330673,1.2350077847947951
HOBBIES_0165_TX_1_validation,d_138,1.0,0.0,0.20603887816382815,0.20571956443042708,-0.39847517865172655,0.002729440663813809,1.0140698100653023
HOBBIES_0165_TX_1_validation,d_139,0.0,1.0,0.5029369300786035,0.5022776489216274,-0.10191709416052619,0.2992875251550141,1.3106278945565024
HOBBIES_0165_TX_1_validation,d_140,0.0,0.0,0.5723729997382407,0.5695535071628222,-0.03464123591933144,0.36656338339620886,1.3779037527976974
HOBBIES_0165_TX_1_validation,d_141,0.0,0.0,0.36971739276614557,0.3727101178669039,-0.2314846252152497,0.16971999410029062,1.181060363501779
HOBBIES_0165_TX_1_validation,d_142,0.0,0.0,0.5036329516668306,0.5031326195573689,-0.10106212352478472,0.3001424957907556,1.3114828651922439
HOBBIES_0165_TX_1_validation,d_143,2.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
HOBBIES_0165_TX_1_validation,d_144,1.0,2.0,0.7449429932818954,0.7413504179608096,0.137155674878656,0.5383602941941963,1.5497006635956847
FOODS_0169_WI_2_validation,d_117,0.0,1.0,0.41870593400850176,0.41758285675887447,-0.18661188632327913,0.2145927329922612,1.2259331023937496
FOODS_0169_WI_2_validation,d_118,0.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
FOODS_0169_WI_2_validation,d_119,0.0,0.0,0.2372939424083509,0.23581166837221934,-0.36838307470993426,0.03282154460560607,1.0441619140070943
FOODS_0169_WI_2_validation,d_120,1.0,0.0,0.3841359502680769,0.38282037543728564,-0.22137436764486795,0.17983025167067238,1.1911706210721609
FOODS_0169_WI_2_validation,d_121,1.0,1.0,0.7686045578944998,0.7662942076711015,0.16209946458894786,0.5633040839044882,1.5746444533059765
FOODS_0169_WI_2_validation,d_122,1.0,1.0,0.7202378095514356,0.7203329964200628,0.11613825333790917,0.5173428726534495,1.5286832420549379
FOODS_0169_WI_2_validation,d_123,0.0,1.0,0.5733958016917096,0.5733242893549965,-0.030870453727157132,0.37033416558838317,1.3816745349898716
FOODS_0169_WI_2_validation,d_124,0.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
FOODS_0169_WI_2_validation,d_125,0.0,0.0,0.2372939424083509,0.23581166837221934,-0.36838307470993426,0.03282154460560607,1.0441619140070943
FOODS_0169_WI_2_validation,d_126,0.0,0.0,0.3841359502680769,0.38282037543728564,-0.22137436764486795,0.17983025167067238,1.1911706210721609
FOODS_0169_WI_2_validation,d_127,0.0,0.0,0.5510531412113613,0.5499021774348961,-0.054292565647257485,0.3469120536682828,1.3582524230697712
FOODS_0169_WI_2_validation,d_128,0.0,0.0,0.4645300275988262,0.46430779008452094,-0.13988695299763265,0.26131766631790765,1.2726580357193962
FOODS_0169_WI_2_validation,d_129,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0169_WI_2_validation,d_130,1.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0169_WI_2_validation,d_131,0.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0169_WI_2_validation,d_132,0.0,0.0,0.2446369048299628,0.24262329986594983,-0.36157144321620377,0.03963317609933656,1.050973545500825
FOODS_0169_WI_2_validation,d_133,0.0,0.0,0.16299815205589246,0.1615576504233326,-0.442637092658821,-0.04143247334328068,0.9699078960582077
FOODS_0169_WI_2_validation,d_134,0.0,0.0,0.1942532163004152,0.19164975436512488,-0.4125449887170287,-0.011340369401488387,1.0
FOODS_0169_WI_2_validation,d_135,0.0,0.0,0.293003653173027,0.2885845111169884,-0.3156102319651652,0.08559438735037514,1.0969347567518635
FOODS_0169_WI_2_validation,d_136,0.0,0.0,0.3098401599156185,0.3085663574883989,-0.2956283855937547,0.10557623372178562,1.116916603123274
FOODS_0169_WI_2_validation,d_137,0.0,0.0,0.36117040724369964,0.3587315563627353,-0.2454631867194183,0.15574143259612203,1.1670818019976104
FOODS_0169_WI_2_validation,d_138,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0169_WI_2_validation,d_139,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0169_WI_2_validation,d_140,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0169_WI_2_validation,d_141,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0169_WI_2_validation,d_142,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0169_WI_2_validation,d_143,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0169_WI_2_validation,d_144,0.0,0.0,0.20648053956049192,0.20299012376661327,-0.4012046193155403,0.0,1.0113403694014884
FOODS_0175_TX_2_validation,d_117,1.0,1.0,0.4240319562436303,0.4193821540028186,-0.184812589079335,0.21639203023620532,1.2277323996376936
FOODS_0175_TX_2_validation,d_118,1.0,1.0,0.4621883215131013,0.4590153301021551,-0.14517941297999848,0.2560252063355418,1.2673655757370303
FOODS_0175_TX_2_validation,d_119,0.0,1.0,0.41870593400850176,0.41758285675887447,-0.18661188632327913,0.2145927329922612,1.2259331023937496
FOODS_0175_TX_2_validation,d_120,0.0,0.0,0.18892719406528666,0.18985045712118073,-0.41434428596097284,-0.013139666645432535,0.9982007027560559
FOODS_0175_TX_2_validation,d_121,2.0,0.0,0.2372939424083509,0.23581166837221934,-0.36838307470993426,0.03282154460560607,1.0441619140070943
FOODS_0175_TX_2_validation,d_122,1.0,2.0,0.8192387836343538,0.8156044359096963,0.21140969282754274,0.612614312143083,1.6239546815445713
FOODS_0175_TX_2_validation,d_123,3.0,1.0,0.8449172884334416,0.8455605598697745,0.24136581678762092,0.6425704361031612,1.6539108055046496
FOODS_0175_TX_2_validation,d_124,1.0,3.0,1.0683758679085134,1.070252110205912,0.46605736712375834,0.8672619864392986,1.878602355840787
