y,x_lag_1,x_lag_2,x_lag_3,x_lag_4,x_lag_5,x_lag_6,x_lag_7,x_rmean_7,x_rmean_14,x_dow_sin,x_dow_cos,x_moy_sin,x_moy_cos,naive_lag1_pred,naive_lag1_lo,naive_lag1_hi,seasonal_naive_lag7_pred,seasonal_naive_lag7_lo,seasonal_naive_lag7_hi,ewma_pred,ewma_lo,ewma_hi,croston_pred,croston_lo,croston_hi,ridge_target_only_pred,ridge_target_only_lo,ridge_target_only_hi,ridge_source_only_pred,ridge_source_only_lo,ridge_source_only_hi,ridge_transfer_pred,ridge_transfer_lo,ridge_transfer_hi,random_forest_pred,random_forest_lo,random_forest_hi,gradient_boosting_pred,gradient_boosting_lo,gradient_boosting_hi,qr_target_only_pred,qr_target_only_lo,qr_target_only_hi,qr_transfer_pred,qr_transfer_lo,qr_transfer_hi
0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.2857142857142857,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.3313253415233819,-0.4642397047112704,1.539672483748792,0.26976744324321605,-0.5962579605412226,1.3570697700082623,0.12660229776691423,-0.7923257627278163,1.2635616311244404,0.022634851736082845,-0.9068511300001525,1.1855799035035695,-0.023136246523928594,-0.9439973435835938,1.1130366534007563,0.07712962962962965,-1.046670899470899,1.4257208994708994,0.05686064220454051,-0.9029455945157594,1.2570393309319547,-0.0004886518253828095,-0.0708723380241669,0.627216516343371,0.21460031190462223,-0.2595957812781687,1.4867500278192964
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.42857142857142855,0.2857142857142857,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.17545206274727826,-0.620112983487374,1.3837992049726884,0.1356428571428572,-0.7303825466415815,1.2229451839079035,0.06971098051023034,-0.8492170799845001,1.2066703138677566,0.05723797736966491,-0.8722480043665704,1.2201830291371518,-0.0790415814960333,-0.9999026785556984,1.0571313184286515,0.08861772486772487,-1.0351828042328037,1.4372089947089945,0.060282781420521916,-0.8995234552997781,1.260461470147936,-5.5116471305016734e-06,-0.06944804930772853,0.1588083708612742,9.125497426733768e-05,-0.465621361386767,1.2626373255171812
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.42857142857142855,0.2857142857142857,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1689395640158946,-0.6266254822187577,1.3772867062413048,0.15502040816326537,-0.7110049956211734,1.2423227349283117,0.3853973527094653,-0.5335307077852652,1.5223566860669915,0.2933523699654649,-0.6361336117707704,1.4562974217329516,0.2370999715915236,-0.6837611254681415,1.3732728715162084,0.20594841269841274,-0.9178521164021161,1.5545396825396824,0.19802871460048013,-0.7617775221198199,1.3982074033278944,0.002526726512557624,-0.0703431497924679,1.0055352102321287,0.002384212455915572,-0.4681083958269628,1.270224694969773
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42857142857142855,0.2857142857142857,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.22093305209906566,-0.5746319941355866,1.4292801943244757,0.2714444615131917,-0.594580942271247,1.358746788278238,0.7178481667004568,-0.2010798937942737,1.8548075000579831,0.5914596004892607,-0.3380263812469746,1.7544046522567474,0.5710718914240223,-0.34978920563564286,1.7072447913487072,1.2068174603174608,0.0830169312169321,2.5554087301587307,0.5466958685864751,-0.41311036813382485,1.7468745573138893,0.003909612985633537,-0.06971414293290167,1.7929172853445603,0.004503949554065269,-0.4670132312879999,1.285986194546608
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.42857142857142855,0.2857142857142857,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,3.0,1.0,5.0,0.28279501228141113,-0.5127700339532412,1.491142154506821,0.34769142857142865,-0.5183339752130101,1.4349937553364749,0.7811082898966726,-0.13781977059805794,1.9180676232541987,0.6459280863148968,-0.28355789542133847,1.8088731380823835,0.6347538441161593,-0.2861072529435058,1.7709267440408443,0.3991415343915342,-0.7246589947089945,1.747732804232804,0.5358325899374493,-0.42397364678285065,1.7360112786648636,0.0055920035577018195,-0.0706688275772212,2.082081294160667,0.6523237552905221,0.15177902424475087,1.9394860825217564
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.17079691918594914,-0.6247681270487031,1.3791440614113593,0.10894927057162966,-0.7570761332128091,1.1962515973366759,0.5403966784914751,-0.3785313820032554,1.6773560118490014,0.48848861769403856,-0.44099736404219675,1.6514336694615253,0.4018629546660792,-0.5189981423935859,1.538035854590764,0.2683809523809524,-0.8554195767195764,1.6169722222222223,0.49831599912941094,-0.46149023759088903,1.698494687856825,0.004247845623363796,-0.06877758876637804,1.0897286812127784,0.048120762256225115,-0.42528615417782645,1.3213414140123976
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.24398083877124205,-0.5515842074634103,1.452327980996652,0.14015942481998356,-0.7258659789644551,1.22746175158503,0.3208513353031435,-0.598076725191587,1.4578106686606698,0.3040732917096669,-0.6254126900265684,1.4670183434771538,0.18113476266787096,-0.7397263343917941,1.3173076625925557,0.09815079365079366,-1.0256497354497351,1.4467420634920634,0.15877724470335347,-0.8010289920169464,1.3589559334307677,0.004516594942223696,-0.06984938755304558,0.6779876178475693,0.04827653833266845,-0.42500781794854076,1.3192839320274652
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.1571945581940652,-0.6383704880405872,1.3655417004194752,0.1364264132046087,-0.72959899057983,1.223728739969655,0.13727339315897252,-0.781654667335758,1.274232726516499,0.09188788509041174,-0.8375980966458236,1.2548329368578985,-0.0055800933478494935,-0.9264411904075146,1.1305928065768354,0.017055555555555556,-1.106744973544973,1.3656468253968255,0.04348177377460488,-0.916324462945695,1.2436604625020191,0.001333066944426732,-0.06963119405883678,0.31817358937448903,0.0004655150189516785,-0.46659968531845275,1.2657139323815314
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.35714285714285715,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.08661909943769165,-0.7089459467969607,1.2949662416631018,0.10630158730158736,-0.7597238164828514,1.1936039140666337,0.13807251027357043,-0.7808555502211602,1.2750318436310968,0.09764642262140946,-0.8318395591148259,1.2605914743888962,-0.007414496882021865,-0.928275593941687,1.128758403042663,0.0548888888888889,-1.0689116402116399,1.4034801587301586,0.06483435412733556,-0.8949718825929645,1.2650130428547497,0.0003833508307959717,-0.06883040929555513,0.2925941906330583,3.851973039873584e-06,-0.46503205754981625,1.263917408062043
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.35714285714285715,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0842791928500546,-0.7112858533845977,1.2926263350754648,0.11958928571428577,-0.7464361180701529,1.206891612479332,0.3954739458366161,-0.5234541146581144,1.5324332791941422,0.3323900245444925,-0.5970959571917428,1.4953350763119793,0.2507188939806587,-0.6701422030790064,1.3868917939053436,0.3932089947089948,-0.7305915343915339,1.7418002645502646,0.2705109357800873,-0.6892953009402127,1.4706896245075014,0.0020603664240556544,-0.06903450789565951,0.8261619153346668,0.0019349953196223682,-0.4662969796775675,1.2685200467510775
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.35714285714285715,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.14023664346978493,-0.6553284027648674,1.348583785695195,0.20006124094894503,-0.6659641628354936,1.2873635677139914,0.6950612480024019,-0.22386681249232865,1.8320205813599282,0.5805907190094152,-0.34889526272682014,1.743535770776902,0.5518476304503914,-0.3690134666092737,1.6880205303750762,0.43656878306878316,-0.6872317460317456,1.7851600529100529,0.5510038922991212,-0.4088023444211788,1.7511825810265353,0.0034312669872157532,-0.0693012111598595,1.5440378296549657,0.003429170634927865,-0.4676552639635556,1.2778523818183956
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.35714285714285715,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.20586436806186165,-0.5897006781727907,1.4142115102872717,0.25399047619047627,-0.6120349275939625,1.3412928029555227,0.7729407497353933,-0.14598731075933724,1.9099000830929196,0.6525909972428059,-0.2768949844934294,1.8155360490102925,0.6304359347444826,-0.29042516231518256,1.7666088346691673,0.7960753968253967,-0.327725132275132,2.1446666666666667,0.599466418394858,-0.36033981832544193,1.7996451071222723,0.004219554844146703,-0.06955082325074542,1.7941570941036893,0.21972845617949083,-0.2614751205716523,1.500201779468929
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,1.0,-1.0,3.0,0.2468339041748917,-0.5487311420597606,1.4551810464003019,0.17284183559398342,-0.6931835681904552,1.2601441623590297,0.5099510193652581,-0.4089770411294724,1.6469103527227844,0.43285956162083755,-0.49662642011539776,1.5958046133883244,0.36654185034014203,-0.554319246719523,1.5027147502648268,0.5179683742183744,-0.6058321548821544,1.8665596440596441,0.5215936537999835,-0.4382125829203165,1.7217723425273976,0.00471452133408745,-0.06970523448578748,1.2972961825621427,0.26436062976210983,-0.21900608660000534,1.5427126697488982
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.11638361398651402,-0.6791814322481382,1.3247307562119242,0.0805146122049363,-0.7855107915795024,1.1678169389699826,0.17515698355208925,-0.7437710769426412,1.3121163169096155,0.0986028910241235,-0.8308830907121119,1.2615479427916103,0.031545908906694786,-0.8893151881529704,1.1677188088313797,0.016833333333333332,-1.1069671957671954,1.3654246031746031,0.11566096666351097,-0.844145270056789,1.315839655390925,0.0014506070746303505,-0.06924027955735661,0.4759524535582785,0.0003693710534443218,-0.46876452441253635,1.2663950643650501
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.03473441207199833,-0.760830634162654,1.2430815542974085,0.0719308490204248,-0.7940945547640139,1.159233175785471,-0.01402783371068167,-0.9329558942054123,1.1229314996468447,-0.06743473080522272,-0.9969207125414581,1.095510320962264,-0.16013703248186037,-1.0809981295415256,0.9760358674428244,0.012444444444444444,-1.1113560846560842,1.3610357142857143,0.019549473015339273,-0.9402567637049607,1.2197281617427533,-0.0001560743690887348,-0.06845624396728169,0.07044620791614753,-0.00107722772178885,-0.4661333958946434,1.2617520167907186
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.026092189180634898,-0.8216572354152872,1.182254953044775,0.04883035714285718,-0.8171950466415815,1.1361326839079036,0.035219973853118314,-0.8837080866416122,1.1721793072106448,0.002240273569162135,-0.9272457081670732,1.1651853253366489,-0.1115179826680803,-1.0323790797277455,1.0246549172566044,0.016976190476190475,-1.1068243386243384,1.3655674603174601,0.041857336360606935,-0.917948900359693,1.2420360250880211,0.0006324262400858576,-0.06809341274389963,0.10779296073773836,0.00012479153967618082,-0.4652699349981132,1.2618658635216795
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.21428571428571427,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,-0.023795882275220247,-0.8193609285098725,1.1845512599501897,0.05580612244897963,-0.8102192813354591,1.143108449214026,0.32628451915242296,-0.5926435413423076,1.4632438525099491,0.237220683409259,-0.6922652983269764,1.4001657351767458,0.1806530714622633,-0.7402080255974018,1.3168259713869481,0.41802116402116385,-0.7057793650793649,1.7666124338624336,0.21736507379470033,-0.7424411629255996,1.4175437625221146,0.0019276818450068992,-0.06837887246499219,0.7700547312037279,0.0014710904830251515,-0.4664485782701511,1.2674198150703517
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.21428571428571427,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,0.0,-2.0,2.0,0.0365659711629092,-0.758999075071743,1.2449131133883191,0.11711112817985832,-0.7489142756045803,1.2044134549449046,0.6135609078682436,-0.30536715262648695,1.7505202412257699,0.4848543864963302,-0.4446315952399051,1.647799438263817,0.46979655845338925,-0.4510645386062759,1.6059694583780741,0.4668407888407889,-0.6569597402597398,1.8154320586820587,0.5190031027430758,-0.44080313397722415,1.7191817914704899,0.002680091130783456,-0.06834075534736879,1.3956981110715942,0.002491936529181017,-0.46715266697206026,1.27573544118571
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.21428571428571427,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,-2.0,2.0,1.0,-1.0,3.0,0.10637787843246514,-0.6891871678021871,1.314725020657875,0.16249142857142868,-0.7035339752130101,1.249793755336475,0.6688531969636494,-0.2500748635310811,1.8058125303211758,0.5316179010113588,-0.39786808072487656,1.6945629527788455,0.5259706463267941,-0.394890450732871,1.662143546251479,0.6899960317460315,-0.4338044973544972,2.0385873015873015,0.5723564971683011,-0.3874497395519989,1.7725351858957152,0.0031531403940647266,-0.06888581230922612,1.564948027898035,0.21824177654774707,-0.261872150200593,1.4943619021055052
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.16105965363752478,-0.6345053925971276,1.3694067958629348,0.10368953031188939,-0.7623358734725493,1.1909918570769358,0.47113811401729216,-0.44778994647743836,1.6080974473748184,0.39826129871406246,-0.5312246830221728,1.5612063504815492,0.3300927920895834,-0.5907683049700817,1.4662656920142683,0.7967435712435714,-0.3270569578569573,2.145334841084841,0.49831599912941094,-0.46149023759088903,1.698494687856825,0.0036456409264878824,-0.06880649923470757,1.0489293757872173,0.04747986476382293,-0.42572256989370716,1.3203887464350976
0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.5714285714285714,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,1.0,-1.0,3.0,0.5869782612476593,-0.208586784986993,1.7953254034730692,0.512569710473134,-0.35345569331130466,1.5998720372381803,0.4381871548389599,-0.4807409056557706,1.575146488196486,0.46235258921199635,-0.46713339252423897,1.625297640979483,0.42278351690322746,-0.49807758015643766,1.5589564168279124,0.35950000000000004,-0.7643005291005287,1.7080912698412698,0.38698977956957364,-0.5728164571507264,1.5871684682969878,0.005287042122124338,-0.07332864607130417,1.4575828799803385,0.26601245049796146,-0.2187096030623889,1.5460654930118651
0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.5,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.40003265913632347,-0.39553238709832883,1.6083798013617336,0.43608182626097736,-0.42994357752346135,1.5233841530260237,0.133684507161362,-0.7852435533333685,1.2706438405188885,0.15141564492556508,-0.7780703368106703,1.3143606966930519,0.11512848602133278,-0.8057326110383324,1.2513013859460176,0.0044444444444444444,-1.1193560846560842,1.3530357142857143,0.09795244286128128,-0.8618537938590187,1.2981311315886954,-0.00032182301773890686,-0.07169240266512766,0.6577818474049298,0.00024182428181442167,-0.4664000657096098,1.2673098861420438
0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.5714285714285714,0.5,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.3252852168427112,-0.4702798293919411,1.5336323590681213,0.4059484126984127,-0.460076991086026,1.493250739463459,0.1477607102267574,-0.7711673502679731,1.2847200435842838,0.2026180254073885,-0.7268679563288468,1.3655630771748752,0.12712674998635193,-0.7937343470733131,1.2632996499110367,0.01523015873015873,-1.10857037037037,1.3638214285714285,0.14130798111005513,-0.8184982556102448,1.3414866698374692,2.9814482790472933e-05,-0.07110062192851647,0.6161405900643313,0.0011587836544868634,-0.4653547045228252,1.2660550917035274
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.5714285714285714,0.5,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,0.0,-2.0,2.0,0.31435672475919585,-0.48120832147545645,1.5227038669846058,0.4566919642857143,-0.4093334394987244,1.5439942910507607,0.44006027187735375,-0.4788677886173768,1.57701960523488,0.46316538242668537,-0.46632059930954994,1.6261104341941721,0.41965960674832553,-0.5012014903113395,1.5558325066730103,0.49252380952380964,-0.631276719576719,1.8411150793650795,0.353215772130245,-0.606590464590055,1.553394460857659,0.002640559947083377,-0.07131409603947284,1.322810196840655,0.0041127017962159056,-0.4663741956142194,1.2753973760752602
0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.7142857142857143,0.5714285714285714,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,1.0,-1.0,3.0,0.4800149783941454,-0.3155500678405069,1.6883621206195554,0.4949571618775204,-0.3710682419069183,1.5822594886425667,0.8426544910080015,-0.07627356948672903,1.979613824365528,0.8556984079708416,-0.07378757376539369,2.0186434597383283,0.8247751832327908,-0.09608591382687437,1.9609480831574757,1.6931177248677247,0.569317195767196,3.041708994708994,1.0337909897785602,0.07398475305826024,2.233969678505974,0.007395152929004092,-0.072128186737951,2.3427483636417987,0.2694575752832856,-0.21675669315101465,1.557825561486108
1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.5714285714285714,0.5714285714285714,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,-2.0,2.0,2.0,0.0,4.0,0.4507564002425888,-0.3448086459920635,1.659103542467999,0.4535508428571428,-0.4124745609272959,1.5408531696221892,0.8913118795620317,-0.027616180932698797,2.028271212919558,0.850805124162852,-0.07868085757338328,2.0137501759303387,0.8756364470585243,-0.04522465000114084,2.0118093469832092,0.70010582010582,-0.42369470899470874,2.0486970899470895,0.8609990205707112,-0.09880721614958876,2.0611777092981254,0.0061423844786510995,-0.07224971951485423,2.45015008447948,0.4385466541500235,-0.05476015955997646,1.7263607972789152
2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.5714285714285714,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,1.0,-1.0,3.0,1.0,-1.0,3.0,0.4108087266371481,-0.38475631959750417,1.6191558688625582,0.4188443046464098,-0.4471810991380289,1.5061466314114562,0.6449484001060029,-0.2739796603887277,1.781907733463529,0.6678999372606855,-0.2615860444755498,1.8308449890281722,0.6324950949204164,-0.2883660021392487,1.7686679948451012,0.74294708994709,-0.3808534391534387,2.09153835978836,0.7581523506881259,-0.20165388603217405,1.95833103941554,0.0047335608835007955,-0.0710240762564225,1.7031951727383288,0.26559572666558195,-0.21764881843610392,1.5460663945605846
1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.6428571428571429,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,2.0,0.0,4.0,0.0,-2.0,2.0,0.4699158731328206,-0.32564917310183167,1.6782630153582307,0.2794928281562316,-0.5865325756282072,1.366795154921278,0.4664765492642081,-0.4524515112305224,1.6034358826217345,0.5144857145504679,-0.41500026718576744,1.6774307663179546,0.32901927637094686,-0.5918418206887183,1.4651921762956317,0.14637037037037043,-0.9774301587301584,1.4949616402116401,0.1860743491291157,-0.7737318875911843,1.3862530378565299,0.007113062691989886,-0.07114304144773138,0.8953306608422378,0.0960067129560876,-0.38153592860784213,1.3723203637933064
1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.6428571428571429,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,-1.0,3.0,0.0,-2.0,2.0,0.48657943753667493,-0.30898560869797737,1.694926579762085,0.34477082052184205,-0.5212545832625967,1.4320731472868884,0.3426229007283823,-0.5763051597663482,1.4795822340859086,0.3268489367347345,-0.6026370450015008,1.4897939885022211,0.20119136510310007,-0.719669731956565,1.3373642650277848,0.23610317460317456,-0.8876973544973542,1.5846944444444444,0.31176314929843096,-0.648043087421869,1.5119418380258451,0.005133860239778061,-0.07244798412939538,0.8142775901415896,0.049250415413657725,-0.42490290455946356,1.3222999873241954
